Формат,Brand,SKU,Месяц,Кол-во уп,Сумма,Кол-во магазинов
HM,ASOL,VUFNE77460,49,360,52842.68,66
HM,ASOL,VUFNE77460,50,255,40434.93999999999,50
HM,ASOL,VUFNE77460,51,142,26803.340000000004,38
HM,ASOL,VUFNE77460,52,157,31253.890000000007,45
HM,ASOL,VUFNE77460,53,286,54262.75,51
HM,ASOL,VUFNE77460,54,171,34131.56,46
HM,ASOL,VUFNE77460,55,264,49289.29000000001,55
HM,ASOL,VUFNE77460,56,325,58209.200000000004,52
HM,ASOL,VUFNE77460,57,356,58110.73,51
HM,ASOL,WTQHM12145,49,306,46841.770000000004,65
HM,ASOL,WTQHM12145,50,242,39738.179999999986,45
HM,ASOL,WTQHM12145,51,171,31047.65,39
HM,ASOL,WTQHM12145,52,188,38104.13999999999,56
HM,ASOL,WTQHM12145,53,304,56957.88000000002,57
HM,ASOL,WTQHM12145,54,195,41277.380000000005,49
HM,ASOL,WTQHM12145,55,313,58485.11000000001,52
HM,ASOL,WTQHM12145,56,319,54168.68,52
HM,ASOL,WTQHM12145,57,167,30601.970000000005,46
HM,ASOL,UYUSK7646,49,55,12816.64,26
HM,ASOL,UYUSK7646,50,65,15663.4,26
HM,ASOL,UYUSK7646,51,78,18717.900000000005,24
HM,ASOL,UYUSK7646,52,254,49099.9,50
HM,ASOL,UYUSK7646,53,525,98742.63999999998,62
HM,ASOL,UYUSK7646,54,517,85327.69999999997,56
HM,ASOL,UYUSK7646,55,546,81491.73,48
HM,ASOL,UYUSK7646,56,212,27123.67000000001,29
HM,ASOL,UYUSK7646,57,109,12200.019999999999,15
HM,ASOL,DMPGH20926,49,51,16120.499999999998,23
HM,ASOL,DMPGH20926,50,41,12964.11,17
HM,ASOL,DMPGH20926,51,63,16600.07,17
HM,ASOL,DMPGH20926,52,51,13289.65,18
HM,ASOL,DMPGH20926,53,123,29099.610000000004,23
HM,ASOL,DMPGH20926,54,184,31847.929999999997,22
HM,ASOL,DMPGH20926,55,207,33205.66,20
HM,ASOL,DMPGH20926,56,120,22190.840000000004,12
HM,ASOL,DMPGH20926,57,33,6934.4,7
HM,ASOL,XNBYS65837,49,215,41515.950000000004,52
HM,ASOL,XNBYS65837,50,188,36372.61,41
HM,ASOL,XNBYS65837,51,169,37869.73999999998,37
HM,ASOL,XNBYS65837,52,275,55784.20999999999,54
HM,ASOL,XNBYS65837,53,560,111713.61999999998,62
