,global_max_products,global_min_products,difference_left_products,difference_right_products,local_min_products,local_max_products,global_max_all_price,global_min_all_price,difference_left_all_price,difference_right_all_price,local_min_all_price,local_max_all_price,global_max_shops,global_min_shops,difference_left_shops,difference_right_shops,local_min_shops,local_max_shops,global_max_price,global_min_price,difference_left_price,difference_right_price,local_min_price,local_max_price,global_max_difference_products,global_min_difference_products,difference_left_difference_products,difference_right_difference_products,local_min_difference_products,local_max_difference_products,global_max_difference_all_price,global_min_difference_all_price,difference_left_difference_all_price,difference_right_difference_all_price,local_min_difference_all_price,local_max_difference_all_price,global_max_difference_shops,global_min_difference_shops,difference_left_difference_shops,difference_right_difference_shops,local_min_difference_shops,local_max_difference_shops,global_max_difference_price,global_min_difference_price,difference_left_difference_price,difference_right_difference_price,local_min_difference_price,local_max_difference_price,month,predict,proba
DRG_AALLM9827,2,0,1.0,2,3.2222222222222223,0,2,0,1.0,2,3.2837472497721625,0,2,0,1.0,2,2.9,0,1,0,1.0,1,1.0272382964664923,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9960798792085679
DRG_ABSEC7961,2,4,49.57142857142857,1,16.523809523809526,5,2,5,28.674598331683274,1,5.696601892019806,6,2,5,34.285714285714285,1,12.0,6,1,4,3.2326382133538125,2,1.299429683135956,4,0.0,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9999946423407595
DRG_ADFXU10505,4,4,7.407051282051282,1,2.746286393345217,3,3,4,10.451598361789307,0,2.5526948433730268,3,4,4,5.4628975265017665,0,1.7293064876957494,3,2,2,1.5912169495074178,1,1.1818271378785967,2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,19,АМ,0.9964914919394419
DRG_AEDEG6225,4,2,1.0,6,1.4959822932204205,2,4,2,1.0,6,1.4968238577189654,2,10,1,1.0,10,1.4533035963200447,1,3,3,1.0103196828044012,1,1.0108880379120004,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,12,АМ,0.9983367271024204
DRG_AFPXU2433,2,6,4.551608271985827,2,4.015035568010347,6,2,6,2.8471206350209353,4,2.6768477923096934,6,11,5,1.0299497847919656,11,1.2717006200177148,4,2,6,1.6189990139270465,4,1.1982206576072596,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9999690280689382
DRG_AFVOB13138,8,2,1.0,9,10.006815968841286,2,7,3,1.0,8,6.782276141240132,3,10,1,1.0,10,3.9965675057208236,1,0,2,1.7358270812750218,2,1.0,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,12,АМ,0.9999401702951579
DRG_AGIMV12019,3,5,6.194767441860465,2,2.5597597597597597,5,4,4,8.428758492937206,0,2.344605437936803,3,3,5,4.741935483870968,0,1.640625,4,2,4,1.5985453530414877,2,1.194995649948584,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9964403196319619
DRG_AGJYL11163,7,1,1.0,6,742.7971014492754,1,7,1,1.0,6,633.2990957170053,1,7,3,1.0,6,115.12903225806451,3,2,2,1.4264172582146588,1,1.1874821259181974,2,0.0,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,2,2,2,2,11,АМ,0.9999233065219738
DRG_AGPBP5206,2,3,20.27906976744186,1,1.3498452012383901,4,1,2,25.942877108349204,1,1.1715859678301248,3,1,3,16.20689655172414,1,1.100702576112412,4,0,4,1.6162332747465686,2,1.0,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9961797452634473
DRG_AIVPJ12175,5,4,5.476581106112728,6,6898.666666666667,3,7,3,4.012364616282783,7,5289.384044911565,2,8,2,2.1894353369763206,7,4808.0,1,2,3,1.0,3,1.788455077720294,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,15,АМ,0.9999693341661958
